datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 11:55:20;0.026614999999999996;0.038961;0.979835;0.054711;71.1357;25.2175;224.231;32.0;0.0;0.0
2020-03-09 11:55:22;0.027873500000000002;0.041244300000000005;1.32636;0.054711;71.221;25.2294;232.827;32.0;0.0;0.0
2020-03-09 11:55:23;0.0265053;0.039268300000000006;1.12405;0.054711;70.887;25.2143;250.72299999999998;32.0082;0.0;0.0
2020-03-09 11:55:24;0.0269342;0.039795599999999993;1.03829;0.38263800000000003;71.2039;25.2161;228.917;32.9844;0.0;0.0
2020-03-09 11:55:25;0.0268654;0.039985;1.21298;0.38263800000000003;71.1684;25.2146;220.99099999999999;31.0082;0.0;0.0
2020-03-09 11:55:26;0.0271457;0.0395381;1.3632600000000001;-0.27321599999999996;70.8503;25.2073;222.53400000000002;32.0;0.0;0.0
2020-03-09 11:55:27;0.0269997;0.0400314;1.0005899999999999;0.054711;70.7958;25.225;228.209;32.0;0.0;0.0
2020-03-09 11:55:28;0.027019099999999997;0.039651599999999995;1.35897;0.054711;71.0146;25.2194;235.893;32.0;0.0;0.0
2020-03-09 11:55:29;0.0270728;0.0388885;1.3876700000000002;-0.27321599999999996;70.8128;25.2229;239.72299999999998;32.0;0.0;0.0
2020-03-09 11:55:30;0.027022900000000002;0.040598800000000004;1.0521399999999999;0.710565;70.9343;25.2136;232.801;32.0;0.0;0.0
2020-03-09 11:55:31;0.026622900000000005;0.0385327;1.19499;0.710565;70.7898;25.2136;235.835;32.0;0.0;0.0
2020-03-09 11:55:32;0.0275335;0.0402319;1.10895;-0.601143;70.7748;25.2119;238.459;32.0;0.0;0.0
2020-03-09 11:55:33;0.026496299999999997;0.0394985;0.626095;0.054711;70.917;25.2244;215.585;32.0;0.0;0.0
2020-03-09 11:55:34;0.026851;0.0392773;1.07905;0.054711;70.8372;25.2134;226.74;32.0;0.0;0.0
2020-03-09 11:55:35;0.027297599999999998;0.040287699999999996;1.4713;0.054711;70.8788;25.2186;246.989;32.0;0.0;0.0
2020-03-09 11:55:36;0.0265805;0.038502800000000004;0.709834;0.054711;70.9024;25.2184;235.55200000000002;32.0;0.0;0.0
2020-03-09 11:55:37;0.027808799999999998;0.0404773;0.9207639999999999;0.054711;70.78;25.2143;219.31400000000002;32.0;0.0;0.0
2020-03-09 11:55:38;0.026804200000000004;0.040044800000000005;0.683701;0.054711;70.9446;25.2171;228.155;32.0;0.0;0.0
2020-03-09 11:55:39;0.026902600000000002;0.0392212;1.3175299999999999;0.054711;70.9035;25.2055;252.168;32.0;0.0;0.0
2020-03-09 11:55:40;0.026799400000000004;0.040438999999999996;0.39829899999999996;0.38263800000000003;70.8948;25.2024;235.088;32.0;0.0;0.0
2020-03-09 11:55:41;0.0267447;0.0391309;0.812843;0.710565;70.8179;25.2142;240.396;32.0;0.0;0.0
2020-03-09 11:55:42;0.0278251;0.0408517;0.727384;0.38263800000000003;70.9064;25.2106;243.065;32.0;0.0;0.0
2020-03-09 11:55:43;0.0267284;0.0401675;1.14572;0.054711;70.8609;25.2153;228.68;32.0;0.0;0.0
2020-03-09 11:55:44;0.027554000000000002;0.0400858;1.16143;0.054711;70.9681;25.205;232.77;32.0;0.0;0.0
2020-03-09 11:55:45;0.027706799999999997;0.040113499999999996;0.844533;0.054711;70.8276;25.1956;232.903;31.0082;0.0;0.0
2020-03-09 11:55:46;0.0271887;0.041081400000000004;0.73137;-0.27321599999999996;70.8738;25.2121;232.89;32.0;0.0;0.0
2020-03-09 11:55:48;0.027208499999999997;0.0405019;0.8323530000000001;-0.27321599999999996;70.7686;25.2081;240.94;32.0;0.0;0.0
2020-03-09 11:55:49;0.0270842;0.040853;0.902848;0.054711;70.7787;25.2108;245.36599999999999;32.0;0.0;0.0
2020-03-09 11:55:50;0.0271664;0.040572699999999996;0.6509010000000001;-0.601143;70.9888;25.2038;239.65400000000002;32.0;0.0;0.0
2020-03-09 11:55:51;0.0272344;0.0405871;0.7951590000000001;0.38263800000000003;70.8504;25.2098;234.872;32.0;0.0;0.0
2020-03-09 11:55:52;0.0280061;0.040998400000000004;0.6458699999999999;0.054711;70.9061;25.2109;236.52200000000002;32.0;0.0;0.0
2020-03-09 11:55:53;0.027004400000000005;0.0405079;0.645944;0.054711;70.9129;25.2102;233.765;32.0;0.0;0.0
2020-03-09 11:55:54;0.027948900000000002;0.0412731;0.6884;0.054711;70.9399;25.2179;225.734;32.0;0.0;0.0
2020-03-09 11:55:55;0.027238;0.0405547;0.469742;0.054711;70.8914;25.2149;211.222;32.0;0.0;0.0
2020-03-09 11:55:56;0.0271349;0.0406426;0.9539700000000001;-0.27321599999999996;70.9624;25.2145;228.875;32.0;0.0;0.0
2020-03-09 11:55:57;0.0271748;0.0416659;0.976095;0.054711;70.9058;25.2066;232.3;31.9921;0.0;0.0
2020-03-09 11:55:58;0.0268224;0.039687900000000005;0.893019;0.054711;70.8806;25.2124;233.472;31.0166;0.0;0.0
2020-03-09 11:55:59;0.028173;0.0417133;0.8508479999999999;-0.27321599999999996;70.8238;25.2266;233.644;32.9921;0.0;0.0
2020-03-09 11:56:00;0.0269784;0.0402893;0.915809;0.054711;70.8504;25.206999999999997;244.338;31.9921;0.0;0.0
2020-03-09 11:56:01;0.0276733;0.040907900000000004;0.7961560000000001;0.054711;70.893;25.2111;231.071;31.0082;0.0;0.0
2020-03-09 11:56:02;0.0269657;0.0404454;0.8655139999999999;0.38263800000000003;70.9512;25.2197;242.264;32.0;0.0;0.0
2020-03-09 11:56:03;0.0272067;0.040593300000000006;0.6832189999999999;-0.601143;70.9984;25.2158;230.75099999999998;32.0;0.0;0.0
2020-03-09 11:56:04;0.0267599;0.0402544;0.565053;0.054711;70.8379;25.2092;246.058;31.9921;0.0;0.0
2020-03-09 11:56:05;0.026721699999999998;0.0409448;0.7471939999999999;0.38263800000000003;70.8317;25.2158;232.05900000000003;31.0082;0.0;0.0
2020-03-09 11:56:06;0.026768200000000002;0.03934869999999999;0.891753;0.38263800000000003;70.9256;25.2168;252.83700000000002;32.0;0.0;0.0
2020-03-09 11:56:07;0.0276134;0.0418905;0.7940010000000001;0.054711;70.8495;25.2176;213.822;32.0;0.0;0.0
2020-03-09 11:56:08;0.026506099999999998;0.03892380000000001;0.927575;-0.27321599999999996;70.8997;25.2213;238.245;32.0;0.0;0.0
2020-03-09 11:56:09;0.026992500000000003;0.040274300000000006;0.8475090000000001;-0.27321599999999996;70.836;25.2242;230.778;32.0;0.0;0.0
2020-03-09 11:56:11;0.0276152;0.039554;0.748296;0.054711;70.9406;25.221999999999998;220.487;32.0;0.0;0.0
2020-03-09 11:56:12;0.027080299999999998;0.0407836;0.671132;0.054711;70.8198;25.2173;226.6;32.0;0.0;0.0
2020-03-09 11:56:13;0.0268966;0.039448699999999996;0.844057;0.38263800000000003;70.904;25.2214;237.919;32.0;0.0;0.0
2020-03-09 11:56:14;0.027198200000000002;0.0402571;0.9890260000000001;0.38263800000000003;70.9408;25.2327;229.68099999999998;32.0;0.0;0.0
2020-03-09 11:56:15;0.0265953;0.0404584;0.7094600000000001;-0.27321599999999996;71.0298;25.2192;228.252;32.0;0.0;0.0
2020-03-09 11:56:16;0.0265216;0.0392106;0.5474939999999999;0.054711;70.9112;25.228;219.372;32.0;0.0;0.0
2020-03-09 11:56:17;0.0273798;0.040847;0.903209;0.054711;71.0642;25.2222;225.771;32.0;0.0;0.0
2020-03-09 11:56:18;0.026329599999999998;0.03933830000000001;1.0782200000000002;0.38263800000000003;70.8598;25.2171;234.56099999999998;32.0;0.0;0.0
2020-03-09 11:56:19;0.0274262;0.0403146;0.855039;0.054711;70.91;25.2234;235.75799999999998;32.0;0.0;0.0
2020-03-09 11:56:20;0.0262383;0.0402014;0.9523950000000001;0.054711;70.844;25.2282;234.331;32.0;0.0;0.0
2020-03-09 11:56:21;0.0274208;0.0395433;1.17162;0.38263800000000003;70.8641;25.2153;237.55900000000003;32.0;0.0;0.0
2020-03-09 11:56:22;0.026677;0.0404664;1.1084200000000002;-0.27321599999999996;70.8874;25.214000000000002;232.225;32.0;0.0;0.0
2020-03-09 11:56:23;0.0265998;0.038691;0.758171;0.054711;70.8996;25.2263;206.484;32.0;0.0;0.0
2020-03-09 11:56:24;0.027379900000000002;0.0401481;0.953303;0.054711;70.764;25.2247;228.93599999999998;32.0;0.0;0.0
2020-03-09 11:56:25;0.026510900000000004;0.039837199999999996;1.38048;0.38263800000000003;70.9374;25.2272;237.315;32.0;0.0;0.0
2020-03-09 11:56:26;0.026772000000000004;0.039504199999999996;1.1568100000000001;0.38263800000000003;70.9734;25.2272;229.639;32.0;0.0;0.0
2020-03-09 11:56:27;0.027082099999999998;0.0403796;0.715988;-0.27321599999999996;70.788;25.2194;231.024;32.0;0.0;0.0
2020-03-09 11:56:28;0.0263217;0.038936;1.12534;0.38263800000000003;70.8363;25.2233;204.176;32.0;0.0;0.0
2020-03-09 11:56:29;0.028010700000000003;0.0393298;1.0812;0.38263800000000003;70.7534;25.2249;225.74200000000002;32.0;0.0;0.0
2020-03-09 11:56:30;0.027066000000000003;0.040362300000000004;0.7094189999999999;0.054711;70.8885;25.2299;222.155;32.0082;0.0;0.0
2020-03-09 11:56:31;0.027594;0.040476599999999995;1.16167;0.054711;70.8377;25.2293;205.824;31.0082;0.0;0.0
2020-03-09 11:56:32;0.026488900000000003;0.039013900000000004;0.655524;0.38263800000000003;70.8072;25.2221;218.775;32.0;0.0;0.0
2020-03-09 11:56:34;0.0278905;0.0394035;1.26939;-0.601143;70.9073;25.2336;236.18;32.0;0.0;0.0
2020-03-09 11:56:35;0.026585700000000004;0.0399385;1.2509700000000001;0.38263800000000003;70.8888;25.2324;226.919;32.0;0.0;0.0
2020-03-09 11:56:36;0.027043599999999998;0.039321100000000005;1.07485;0.38263800000000003;70.9125;25.2292;223.79;32.0;0.0;0.0
2020-03-09 11:56:37;0.0273342;0.039576599999999997;0.927103;0.054711;70.9812;25.2263;222.28400000000002;32.0;0.0;0.0
2020-03-09 11:56:38;0.026967599999999998;0.0398945;0.716329;0.38263800000000003;70.9271;25.232;222.803;32.0;0.0;0.0
2020-03-09 11:56:39;0.0273636;0.038503300000000004;1.32492;0.38263800000000003;70.9456;25.2306;230.24400000000003;31.9921;0.0;0.0
2020-03-09 11:56:40;0.026941200000000002;0.04101319999999999;1.31936;0.054711;70.887;25.2212;232.385;31.0082;0.0;0.0
2020-03-09 11:56:41;0.0265503;0.039017199999999995;1.28958;0.054711;70.877;25.2345;233.503;32.0;0.0;0.0
2020-03-09 11:56:42;0.026964799999999997;0.040770999999999995;1.2303600000000001;0.38263800000000003;70.9632;25.2291;234.33900000000003;32.0;0.0;0.0
2020-03-09 11:56:43;0.026266900000000003;0.0395181;1.23013;0.054711;70.8958;25.2346;235.017;32.0;0.0;0.0
2020-03-09 11:56:44;0.027061;0.0393596;1.3208799999999998;-0.27321599999999996;70.9222;25.2386;230.71900000000002;32.0;0.0;0.0
2020-03-09 11:56:45;0.0267303;0.0406165;1.2882799999999999;0.38263800000000003;70.7814;25.236;228.583;32.0;0.0;0.0
2020-03-09 11:56:46;0.026966900000000005;0.0392332;1.0036399999999999;-0.27321599999999996;71.0241;25.2344;214.382;32.0;0.0;0.0
2020-03-09 11:56:47;0.027735500000000003;0.0404087;0.995186;0.38263800000000003;70.9063;25.2383;207.446;31.9921;0.0;0.0
2020-03-09 11:56:48;0.026863599999999998;0.0405967;1.3973200000000001;0.054711;70.8525;25.2377;237.00900000000001;31.0082;0.0;0.0
2020-03-09 11:56:49;0.026965100000000002;0.0393434;1.11466;-0.27321599999999996;70.8478;25.2312;219.174;32.0;0.0;0.0
2020-03-09 11:56:50;0.0272005;0.0406386;1.3292;0.054711;70.7426;25.2322;224.19099999999997;32.0;0.0;0.0
2020-03-09 11:56:51;0.0265225;0.039194099999999996;1.5016399999999999;0.054711;70.9626;25.2306;246.576;31.9921;0.0;0.0
2020-03-09 11:56:52;0.0277617;0.0403101;1.4264;0.054711;71.0698;25.2314;226.645;31.0082;0.0;0.0
2020-03-09 11:56:53;0.0266058;0.039838900000000003;0.949652;0.054711;70.888;25.2372;235.84;32.0;0.0;0.0
2020-03-09 11:56:54;0.027566200000000003;0.04013730000000001;1.14667;0.38263800000000003;71.0668;25.2385;253.862;32.0;0.0;0.0
2020-03-09 11:56:55;0.0267468;0.0398534;1.23607;0.054711;71.0806;25.2332;230.239;32.0;0.0;0.0
2020-03-09 11:56:56;0.0278017;0.0402067;1.1262299999999998;0.054711;71.1065;25.2377;253.482;31.9921;0.0;0.0
2020-03-09 11:56:57;0.026909100000000002;0.0412145;0.896399;0.054711;71.1093;25.2421;223.00400000000002;31.0082;0.0;0.0
2020-03-09 11:56:58;0.0268159;0.0403296;0.992825;0.054711;71.2427;25.2314;233.83900000000003;31.9921;0.0;0.0
2020-03-09 11:56:59;0.026851599999999996;0.040519400000000004;0.934522;0.054711;71.2812;25.2406;227.968;31.0082;0.0;0.0
2020-03-09 11:57:01;0.027353700000000005;0.04115630000000001;1.1278299999999999;0.054711;71.1345;25.2387;232.253;32.0;0.0;0.0
2020-03-09 11:57:02;0.026909500000000003;0.0411264;0.506202;0.054711;71.1655;25.2406;207.145;32.0;0.0;0.0
2020-03-09 11:57:03;0.0274872;0.0406421;0.68914;0.38263800000000003;71.2667;25.2424;253.52900000000002;31.9921;0.0;0.0
2020-03-09 11:57:04;0.027333299999999998;0.0416078;0.88105;0.054711;71.2335;25.2537;227.27;31.0166;0.0;0.0
2020-03-09 11:57:05;0.0270502;0.0406876;1.05941;-0.27321599999999996;71.1541;25.2508;254.233;32.9844;0.0;0.0
2020-03-09 11:57:06;0.027293599999999998;0.0418788;0.932898;-0.27321599999999996;71.1559;25.2511;222.31099999999998;31.0084;0.0;0.0
2020-03-09 11:57:07;0.0272129;0.0398028;0.9824860000000001;0.054711;71.243;25.2525;224.202;32.0;0.0;0.0
2020-03-09 11:57:08;0.0277801;0.041281;0.694101;0.054711;71.2405;25.2489;247.817;32.0;0.0;0.0
2020-03-09 11:57:09;0.0269767;0.0406645;0.570762;0.054711;71.1064;25.2468;229.824;32.0;0.0;0.0
2020-03-09 11:57:10;0.0279077;0.041349699999999996;0.903442;0.054711;71.2225;25.2557;228.264;32.0;0.0;0.0
2020-03-09 11:57:11;0.027289499999999998;0.0418481;0.8284600000000001;0.054711;71.0451;25.2484;226.592;32.0;0.0;0.0
2020-03-09 11:57:12;0.0276372;0.0403566;1.12394;-0.27321599999999996;71.1826;25.2483;235.28400000000002;31.9918;0.0;0.0
2020-03-09 11:57:13;0.0275454;0.0416264;0.819443;-0.27321599999999996;71.0839;25.2493;215.22099999999998;31.0084;0.0;0.0
2020-03-09 11:57:14;0.0268607;0.0405342;1.1753200000000001;0.054711;71.1799;25.2543;237.775;32.0;0.0;0.0
2020-03-09 11:57:15;0.027668900000000003;0.04153219999999999;0.46836400000000006;0.054711;71.2139;25.2595;236.146;32.0;0.0;0.0
2020-03-09 11:57:16;0.0265478;0.0402936;0.557805;0.054711;71.1676;25.2595;221.12599999999998;32.0;0.0;0.0
2020-03-09 11:57:17;0.0273636;0.0410636;0.793358;0.054711;71.2386;25.2551;232.002;31.9918;0.0;0.0
2020-03-09 11:57:18;0.0274041;0.041685400000000004;0.931456;0.054711;71.3331;25.2562;254.144;31.0084;0.0;0.0
2020-03-09 11:57:19;0.027244;0.0408403;0.572625;0.710565;71.0159;25.2648;223.253;32.0;0.0;0.0
2020-03-09 11:57:20;0.027908;0.0413749;0.580148;0.710565;71.1933;25.2541;223.83700000000002;32.0;0.0;0.0
2020-03-09 11:57:21;0.0273096;0.0406042;0.810325;0.054711;71.2322;25.2589;230.43599999999998;32.0;0.0;0.0
2020-03-09 11:57:22;0.027035000000000003;0.0405968;0.393784;0.054711;71.1214;25.2754;224.12;32.0;0.0;0.0
2020-03-09 11:57:23;0.026862200000000003;0.0399176;0.697347;0.054711;71.1405;25.2594;246.894;32.0;0.0;0.0
2020-03-09 11:57:24;0.028197700000000003;0.041487300000000005;0.557394;0.054711;71.1529;25.258000000000003;231.407;32.0;0.0;0.0
2020-03-09 11:57:26;0.026918400000000002;0.040506099999999996;0.788502;0.710565;71.048;25.2614;232.205;32.0;0.0;0.0
2020-03-09 11:57:27;0.027605;0.040658099999999996;0.5246770000000001;0.054711;71.1688;25.2597;207.512;32.0;0.0;0.0
2020-03-09 11:57:28;0.027710400000000003;0.0412055;0.680704;0.054711;71.2144;25.2532;249.667;32.0;0.0;0.0
2020-03-09 11:57:29;0.027065600000000002;0.041137400000000005;0.69909;0.054711;71.2218;25.2661;250.014;32.0;0.0;0.0
2020-03-09 11:57:30;0.027947000000000003;0.0409351;0.54984;0.054711;71.1472;25.2574;225.602;32.0;0.0;0.0
2020-03-09 11:57:31;0.0278029;0.041667199999999995;0.62973;0.054711;71.0732;25.2655;238.951;31.9918;0.0;0.0
2020-03-09 11:57:32;0.026997399999999998;0.0411806;0.8071619999999999;0.054711;71.1772;25.2601;238.655;31.0084;0.0;0.0
2020-03-09 11:57:33;0.0273904;0.041321699999999996;0.9361309999999999;0.054711;71.1882;25.253;233.351;32.0;0.0;0.0
2020-03-09 11:57:34;0.026915300000000003;0.041276;0.886963;0.054711;70.985;25.2736;234.095;32.0;0.0;0.0
2020-03-09 11:57:35;0.0271565;0.0400929;0.624843;0.054711;71.1624;25.27;208.65200000000002;32.0;0.0;0.0
2020-03-09 11:57:36;0.027862599999999998;0.0420909;0.528799;0.054711;71.0652;25.2608;211.206;31.9918;0.0;0.0
2020-03-09 11:57:37;0.026785000000000003;0.041271300000000004;0.8504;0.054711;71.1419;25.2627;229.15;31.0084;0.0;0.0
2020-03-09 11:57:38;0.027229200000000002;0.0406348;0.937724;0.054711;71.1762;25.2649;241.487;32.0;0.0;0.0
2020-03-09 11:57:39;0.026808999999999996;0.0414554;0.659505;0.054711;71.087;25.2652;250.812;32.0;0.0;0.0
2020-03-09 11:57:40;0.0265209;0.0403318;0.9222370000000001;0.054711;71.1796;25.2587;240.747;32.0;0.0;0.0
2020-03-09 11:57:41;0.027634199999999998;0.041231199999999996;0.628544;0.054711;71.3066;25.2587;231.43;32.0;0.0;0.0
2020-03-09 11:57:42;0.026579200000000004;0.0411145;0.589094;0.054711;71.0831;25.2578;227.96599999999998;31.9918;0.0;0.0
2020-03-09 11:57:43;0.0272221;0.040062400000000005;0.591827;0.38263800000000003;71.1998;25.2615;225.457;31.0084;0.0;0.0
2020-03-09 11:57:44;0.027108999999999998;0.041206099999999996;0.794701;0.054711;71.2968;25.2667;232.38;32.0;0.0;0.0
2020-03-09 11:57:45;0.0266301;0.039536800000000004;0.46189300000000005;0.054711;71.1737;25.2739;210.613;32.0;0.0;0.0
2020-03-09 11:57:46;0.027558999999999997;0.040799;0.823838;0.710565;71.0949;25.2694;208.082;32.0;0.0;0.0
2020-03-09 11:57:47;0.0268204;0.0412811;0.8534729999999999;0.38263800000000003;71.1589;25.2637;237.549;32.0;0.0;0.0
2020-03-09 11:57:48;0.027113299999999996;0.04013630000000001;1.2024700000000001;0.054711;71.1917;25.2599;228.985;32.0;0.0;0.0
2020-03-09 11:57:49;0.027065699999999998;0.0404879;0.9030520000000001;0.054711;71.0609;25.2747;226.067;32.0;0.0;0.0
2020-03-09 11:57:50;0.027285400000000005;0.0395246;0.784736;0.054711;71.1724;25.2747;232.642;32.0;0.0;0.0
2020-03-09 11:57:52;0.0274175;0.0414406;0.577279;0.054711;71.0362;25.2708;227.452;32.0;0.0;0.0
2020-03-09 11:57:53;0.0269409;0.0396216;0.438792;-0.601143;71.25399999999999;25.2609;207.933;31.9918;0.0;0.0
2020-03-09 11:57:54;0.0275188;0.0410686;0.808225;0.38263800000000003;71.1517;25.2713;208.46400000000003;31.0084;0.0;0.0
2020-03-09 11:57:55;0.026677099999999995;0.039949599999999995;0.597691;0.054711;71.3218;25.2667;228.643;32.0;0.0;0.0
2020-03-09 11:57:56;0.027121199999999998;0.039983199999999997;0.608255;0.054711;71.2848;25.2611;231.554;32.0;0.0;0.0
2020-03-09 11:57:57;0.027533099999999994;0.0407148;0.821311;-0.27321599999999996;71.0889;25.2701;205.706;32.0;0.0;0.0
2020-03-09 11:57:58;0.027001499999999998;0.0404972;0.918113;0.054711;71.2727;25.2626;232.805;32.0;0.0;0.0
2020-03-09 11:57:59;0.027355900000000002;0.0394147;0.836716;0.054711;71.268;25.2686;229.613;32.0;0.0;0.0
2020-03-09 11:58:00;0.027507900000000002;0.041051800000000006;0.9874729999999999;-0.27321599999999996;71.1931;25.2724;233.627;32.0;0.0;0.0
2020-03-09 11:58:01;0.027208600000000003;0.040700599999999997;1.4699799999999998;0.38263800000000003;71.1078;25.2711;254.301;32.0;0.0;0.0
2020-03-09 11:58:02;0.027299700000000003;0.039494800000000004;1.04682;0.38263800000000003;70.9327;25.2593;234.35299999999998;32.0;0.0;0.0
2020-03-09 11:58:03;0.027422199999999997;0.041480800000000005;1.22317;0.054711;71.2104;25.2563;242.52700000000002;31.9918;0.0;0.0
2020-03-09 11:58:04;0.0268252;0.0407541;0.830052;0.054711;71.1604;25.2563;222.555;31.0084;0.0;0.0
2020-03-09 11:58:05;0.027488099999999998;0.040657900000000004;0.9782200000000001;-0.27321599999999996;71.0893;25.2611;243.028;32.0;0.0;0.0
2020-03-09 11:58:06;0.027454900000000004;0.0414568;0.85934;0.38263800000000003;71.3367;25.2579;228.351;32.0;0.0;0.0
2020-03-09 11:58:07;0.026526099999999997;0.040169300000000005;1.29924;0.054711;71.2617;25.2536;231.014;32.0;0.0;0.0
2020-03-09 11:58:08;0.0275053;0.0413219;0.854554;0.054711;71.2195;25.2596;225.717;32.0;0.0;0.0
2020-03-09 11:58:09;0.027266900000000004;0.041848500000000004;0.8985690000000001;0.38263800000000003;71.0605;25.255;225.04;32.0;0.0;0.0
2020-03-09 11:58:10;0.0268928;0.040168800000000005;1.07952;0.710565;71.2929;25.2492;226.856;32.0;0.0;0.0
2020-03-09 11:58:11;0.0274851;0.0412785;1.30021;-0.27321599999999996;71.3966;25.2523;240.97;32.0;0.0;0.0
2020-03-09 11:58:12;0.0268245;0.0409741;1.50045;0.054711;71.2949;25.2473;253.051;31.9918;0.0;0.0
2020-03-09 11:58:13;0.0272019;0.0402191;1.31538;0.054711;71.2681;25.2531;230.583;31.0084;0.0;0.0
2020-03-09 11:58:14;0.0271606;0.0407455;1.23825;0.710565;71.2707;25.254;234.26;32.0;0.0;0.0
2020-03-09 11:58:15;0.0268933;0.0390431;1.38357;0.054711;71.2408;25.2509;236.148;32.0;0.0;0.0
2020-03-09 11:58:16;0.027529700000000004;0.0415476;1.286;0.054711;71.1903;25.2586;234.04;32.0084;0.0;0.0
2020-03-09 11:58:18;0.0264894;0.039440499999999996;1.36564;-0.601143;71.1638;25.24;233.488;32.9839;0.0;0.0
2020-03-09 11:58:19;0.0273392;0.0397478;1.08285;0.38263800000000003;71.1874;25.2471;226.033;31.0084;0.0;0.0
2020-03-09 11:58:20;0.027254300000000002;0.0409274;1.28096;0.054711;71.1808;25.2396;247.646;32.0;0.0;0.0
2020-03-09 11:58:21;0.026587700000000002;0.040043800000000004;1.3349600000000001;0.38263800000000003;70.9128;25.248;246.739;32.0;0.0;0.0
2020-03-09 11:58:22;0.027152999999999997;0.0393547;0.62751;0.38263800000000003;71.2074;25.248;218.351;32.0;0.0;0.0
2020-03-09 11:58:23;0.027031700000000002;0.0406885;1.01657;0.054711;71.1077;25.245;226.85299999999998;32.0;0.0;0.0
2020-03-09 11:58:24;0.026859300000000003;0.039767199999999996;1.04836;0.054711;71.154;25.2488;233.59400000000002;32.0084;0.0;0.0
2020-03-09 11:58:25;0.0268265;0.03826980000000001;1.32075;0.054711;71.0678;25.246;230.59400000000002;32.9839;0.0;0.0
2020-03-09 11:58:26;0.0272945;0.0405369;1.0507600000000001;0.054711;71.1175;25.2401;235.00099999999998;31.0084;0.0;0.0
2020-03-09 11:58:27;0.0263772;0.0393061;0.742316;0.054711;70.9228;25.2362;235.37400000000002;32.0;0.0;0.0
2020-03-09 11:58:28;0.027297199999999997;0.0398771;1.23948;0.054711;70.9089;25.2428;233.86700000000002;32.0;0.0;0.0
2020-03-09 11:58:29;0.0270774;0.0408798;1.3404200000000002;0.054711;70.7548;25.2429;232.61599999999999;32.0;0.0;0.0
2020-03-09 11:58:30;0.026723900000000002;0.0394796;0.65409;0.054711;70.7887;25.2364;214.938;32.0;0.0;0.0
2020-03-09 11:58:31;0.0271988;0.0406651;0.525215;0.054711;70.7854;25.2348;206.24200000000002;32.0;0.0;0.0
2020-03-09 11:58:32;0.0268015;0.040156199999999996;0.954651;0.710565;70.7143;25.2399;253.088;32.0;0.0;0.0
2020-03-09 11:58:33;0.027389099999999996;0.0403775;0.901258;0.054711;70.8684;25.2341;230.019;32.0;0.0;0.0
2020-03-09 11:58:34;0.027152299999999997;0.041119300000000004;0.516599;0.054711;70.8027;25.2342;230.91400000000002;32.0;0.0;0.0
2020-03-09 11:58:35;0.0273245;0.03987380000000001;0.974482;0.054711;70.7553;25.2361;232.138;32.0;0.0;0.0
2020-03-09 11:58:36;0.027463400000000002;0.041398000000000004;0.496144;0.054711;70.6342;25.2385;211.987;32.0;0.0;0.0
