datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 14:41:13;0.0275904;0.0385265;1.0371;0.054711;67.2044;24.599;232.79;32;0;0
2020-03-09 14:41:15;0.0278722;0.041011;1.15926;0.054711;67.2625;24.5962;214.723;32;0;0
2020-03-09 14:41:16;0.027673;0.0419628;1.39249;0.054711;67.2548;24.5933;253.292;32.0275;0;0
2020-03-09 14:41:17;0.0282072;0.0421877;0.895984;-0.273216;67.3458;24.5984;231.523;32.9733;0;0
2020-03-09 14:41:18;0.0274607;0.0417355;1.12284;-0.273216;67.3978;24.5917;220.524;32.0275;0;0
2020-03-09 14:41:19;0.0272696;0.0416868;0.883543;-0.273216;67.1718;24.5908;211.929;32.9733;0;0
2020-03-09 14:41:20;0.0268882;0.0404309;1.22621;0.054711;67.3645;24.5914;230.366;32;0;0
2020-03-09 14:41:21;0.0275111;0.040528;1.28043;-0.273216;67.3601;24.5921;239.017;32.0275;0;0
2020-03-09 14:41:22;0.0278865;0.0402323;0.943183;0.054711;67.3513;24.5942;226.878;32.9733;0;0
2020-03-09 14:41:23;0.0275892;0.0402259;1.15837;0.054711;67.3238;24.5909;229.327;32.0275;0;0
2020-03-09 14:41:24;0.0281576;0.0411873;1.12469;0.382638;67.3266;24.5931;228.887;32.9733;0;0
2020-03-09 14:41:25;0.0277687;0.0414881;0.970676;-0.273216;67.3984;24.5909;223.097;32.0275;0;0
2020-03-09 14:41:26;0.0278731;0.0415738;1.13661;0.054711;67.2966;24.587;232.407;33;0;0
2020-03-09 14:41:27;0.0274861;0.0413865;1.25086;0.382638;67.3846;24.589;252.784;32.9733;0;0
2020-03-09 14:41:28;0.0277545;0.0419931;1.27447;-0.273216;67.4621;24.5835;240.808;32;0;0
2020-03-09 14:41:29;0.027925;0.0412954;1.05833;0.382638;67.4736;24.5873;233.684;32;0;0
2020-03-09 14:41:30;0.0277387;0.0406884;1.33281;0.054711;67.5734;24.5961;234.173;32.0275;0;0
2020-03-09 14:41:31;0.0278487;0.04121;1.26775;0.382638;67.3608;24.5797;225.811;32.9733;0;0
2020-03-09 14:41:32;0.0272743;0.0412794;1.01858;0.054711;67.4097;24.5863;240.659;32;0;0
2020-03-09 14:41:33;0.0273434;0.0413487;0.927827;0.054711;67.5775;24.5829;207.106;32.0275;0;0
2020-03-09 14:41:35;0.0272662;0.0418501;1.20292;0.054711;67.3452;24.5724;223.401;32.9733;0;0
2020-03-09 14:41:36;0.0272388;0.0398777;0.87857;0.054711;67.6856;24.5784;225.087;32;0;0
2020-03-09 14:41:37;0.0273732;0.0406428;1.24104;-0.273216;67.7323;24.5707;222.164;32.0275;0;0
2020-03-09 14:41:38;0.0274717;0.0403068;1.48132;0.054711;67.6087;24.5714;252.359;32.9733;0;0
2020-03-09 14:41:39;0.0272983;0.0404219;0.967141;0.054711;67.3913;24.5751;224.494;32.0275;0;0
2020-03-09 14:41:40;0.0273034;0.0410473;1.20334;-0.273216;67.7171;24.5762;242.49;33;0;0
2020-03-09 14:41:41;0.0269733;0.0396647;0.74421;-0.273216;67.6963;24.5705;227.109;32.9733;0;0
2020-03-09 14:41:42;0.0273549;0.039921;0.870351;0.054711;67.7956;24.5679;252.701;32.0275;0;0
2020-03-09 14:41:43;0.0270463;0.0392898;1.24158;-0.273216;67.7164;24.5671;230.28;32.9733;0;0
2020-03-09 14:41:44;0.0272968;0.0391407;1.36331;0.054711;67.4876;24.5712;249.773;32.0275;0;0
2020-03-09 14:41:45;0.027409;0.03899;1.17971;-0.273216;67.7849;24.5718;227.262;33;0;0
2020-03-09 14:41:46;0.0272208;0.039305;1.24445;-0.273216;67.6572;24.5639;229.419;32.9733;0;0
2020-03-09 14:41:47;0.027248;0.0392145;1.28729;0.382638;67.4008;24.5676;223.714;32;0;0
2020-03-09 14:41:48;0.0266568;0.0390084;0.690451;0.054711;67.6445;24.5567;231.163;32.0275;0;0
2020-03-09 14:41:49;0.0268677;0.0390579;1.03294;0.054711;67.7573;24.5765;212.577;32.9733;0;0
2020-03-09 14:41:50;0.0267112;0.0384173;1.00178;0.382638;67.7486;24.5765;220.194;32.0275;0;0
2020-03-09 14:41:51;0.0269613;0.0393469;0.595808;-0.273216;67.4131;24.5646;213.426;32.9733;0;0
2020-03-09 14:41:52;0.0270939;0.0390054;1.15056;0.054711;67.7174;24.5707;232.866;32;0;0
2020-03-09 14:41:53;0.0270015;0.0393373;0.615561;-0.273216;67.6729;24.568;222.802;32.0275;0;0
2020-03-09 14:41:54;0.0270299;0.0398179;1.02551;0.054711;67.6303;24.567;237.866;32.9733;0;0
2020-03-09 14:41:56;0.0270736;0.0395911;0.776979;0.054711;67.7485;24.57;253.69;32.9733;0;0
2020-03-09 14:41:57;0.0270669;0.0396173;1.00875;0.054711;67.71;24.5692;219.127;32.0275;0;0
2020-03-09 14:41:58;0.027548;0.0397457;0.674195;0.054711;67.6784;24.5571;226.531;33;0;0
2020-03-09 14:41:59;0.0274053;0.0403927;0.873963;-0.601143;67.5451;24.5589;226.374;33;0;0
2020-03-09 14:42:00;0.0274461;0.0409918;0.669728;0.054711;67.8411;24.5638;206.373;32.9733;0;0
2020-03-09 14:42:01;0.0275451;0.0412465;0.684088;0.054711;67.7093;24.5638;221.563;32;0;0
2020-03-09 14:42:02;0.0272369;0.0410117;0.989304;0.382638;67.6064;24.5626;237.738;32.0275;0;0
2020-03-09 14:42:03;0.0276791;0.0408972;1.01273;0.382638;67.8574;24.5626;242.549;32.9733;0;0
2020-03-09 14:42:04;0.0276378;0.0409304;0.611705;0.054711;67.7045;24.5728;222.91;32.0275;0;0
2020-03-09 14:42:05;0.0278575;0.0405213;0.718895;0.054711;67.6912;24.5728;232.637;32.9733;0;0
2020-03-09 14:42:06;0.0280868;0.0418348;0.813419;0.054711;67.6478;24.5755;240.216;32.0275;0;0
2020-03-09 14:42:07;0.0277855;0.0418238;0.612567;0.054711;67.7747;24.563;218.496;32.9733;0;0
2020-03-09 14:42:08;0.0281672;0.0416366;0.680215;0.054711;67.7691;24.5573;240.428;32.0275;0;0
2020-03-09 14:42:09;0.027406;0.0410799;0.726232;0.054711;67.7958;24.5715;231.379;32.9733;0;0
2020-03-09 14:42:10;0.0280833;0.0414177;0.563418;0.054711;67.7169;24.5766;235.575;32.0275;0;0
2020-03-09 14:42:11;0.0277525;0.040744;0.868752;0.054711;67.7303;24.5679;234.829;32.9733;0;0
2020-03-09 14:42:12;0.0276148;0.0401557;0.972587;0.382638;67.8249;24.5747;229.561;32.0275;0;0
2020-03-09 14:42:13;0.0281743;0.0415848;0.662297;0.054711;67.7578;24.5681;224.15;32.9733;0;0
2020-03-09 14:42:14;0.0280387;0.0424056;0.601764;0.054711;67.6473;24.5711;229.17;32.9733;0;0
2020-03-09 14:42:16;0.027725;0.0415072;0.959328;0.382638;67.7182;24.5689;223.512;32.0275;0;0
2020-03-09 14:42:17;0.0275761;0.0415162;1.10422;0.054711;67.7819;24.576;232.242;32.9733;0;0
2020-03-09 14:42:18;0.0271151;0.0400857;0.987349;0.054711;67.8429;24.5797;227.751;32.0275;0;0
2020-03-09 14:42:19;0.0273102;0.0405537;1.09129;0.054711;67.6881;24.5805;229.123;32.9733;0;0
2020-03-09 14:42:20;0.0272942;0.0406367;1.30219;-0.601143;67.7844;24.5715;231.041;32.0275;0;0
2020-03-09 14:42:21;0.0274106;0.0400397;0.96521;0.054711;67.7912;24.5881;207.272;33;0;0
2020-03-09 14:42:22;0.0276134;0.0403124;0.95915;0.382638;67.8009;24.5739;239.87;32.9733;0;0
2020-03-09 14:42:23;0.0271131;0.0401421;0.538343;0.382638;67.7579;24.576;217.712;32.0275;0;0
2020-03-09 14:42:24;0.0271868;0.0402757;1.25918;0.054711;67.8259;24.5741;234.199;32.9733;0;0
2020-03-09 14:42:25;0.0272193;0.039916;0.989888;0.054711;67.7489;24.5676;240.86;32;0;0
2020-03-09 14:42:26;0.0277052;0.0396138;0.935445;-0.273216;67.8228;24.574;224.6;32.0275;0;0
2020-03-09 14:42:27;0.0278458;0.039617;1.08611;0.382638;67.8116;24.5786;252.832;32.9733;0;0
2020-03-09 14:42:28;0.0274788;0.0397315;0.978551;-0.273216;67.6002;24.5766;206.495;32;0;0
2020-03-09 14:42:29;0.0279898;0.0408018;0.941128;0.382638;67.8517;24.5891;230.8;32.0275;0;0
2020-03-09 14:42:30;0.0277416;0.0412095;1.26502;-0.273216;67.8147;24.5879;227.301;33;0;0
2020-03-09 14:42:31;0.0276396;0.0416319;1.38998;-0.273216;67.7609;24.578;244.987;32.9733;0;0
2020-03-09 14:42:32;0.0274561;0.0411798;1.06515;-0.273216;67.9913;24.5793;221.454;32.0275;0;0
2020-03-09 14:42:33;0.0281733;0.0418713;1.30526;0.382638;68.0114;24.5816;209.099;32.9731;0;0
2020-03-09 14:42:34;0.0278955;0.0417931;1.16189;0.054711;68.0097;24.5843;229.154;32.0278;0;0
2020-03-09 14:42:35;0.0276367;0.0410617;1.25892;0.382638;67.9152;24.589;227.64;32.9731;0;0
2020-03-09 14:42:37;0.0280637;0.0426749;0.937725;0.382638;67.9509;24.5806;234.847;32.9731;0;0
2020-03-09 14:42:38;0.0278831;0.0426489;0.967524;0.054711;67.7896;24.588;206.81;32.0278;0;0
2020-03-09 14:42:39;0.0276879;0.041874;1.43218;0.710565;67.9473;24.5871;238.22;32.9731;0;0
2020-03-09 14:42:40;0.0280947;0.0419402;0.97898;0.054711;67.8414;24.584;213.502;32.0278;0;0
2020-03-09 14:42:41;0.0278287;0.0418221;1.01202;0.382638;67.8409;24.5869;233.541;32.9731;0;0
2020-03-09 14:42:42;0.027717;0.0405443;1.01863;0.710565;67.8872;24.5875;218.964;32;0;0
2020-03-09 14:42:43;0.0280943;0.0423547;1.07709;0.382638;67.7729;24.5913;208.506;32.0278;0;0
2020-03-09 14:42:44;0.0282954;0.0417292;1.36066;-0.273216;67.9486;24.5841;235.361;33;0;0
2020-03-09 14:42:45;0.0281061;0.0419255;0.997476;0.054711;67.905;24.5943;227.197;32.9731;0;0
2020-03-09 14:42:46;0.027659;0.0414575;1.04442;0.382638;67.9103;24.5985;219.923;32.0278;0;0
2020-03-09 14:42:47;0.0280247;0.0406959;1.13713;0.382638;67.9219;24.5872;218.507;32.9731;0;0
2020-03-09 14:42:48;0.0279106;0.0405146;0.907995;0.710565;67.9486;24.585;218.815;32.0278;0;0
2020-03-09 14:42:49;0.0272526;0.0400013;0.738499;0.382638;67.9177;24.5918;212.434;33;0;0
2020-03-09 14:42:50;0.0280425;0.0407788;1.24502;0.382638;67.9608;24.5861;230.404;33;0;0
2020-03-09 14:42:51;0.0277358;0.0402547;1.45305;0.382638;68.0785;24.5932;249.496;33;0;0
2020-03-09 14:42:52;0.0277044;0.0404678;1.51562;0.054711;67.865;24.5895;243.16;32.9731;0;0
2020-03-09 14:42:53;0.0274633;0.0399352;1.24802;0.382638;67.6499;24.588;237.639;32.0278;0;0
2020-03-09 14:42:54;0.0277729;0.0387734;1.34264;-0.273216;67.4986;24.5845;229.623;32.9731;0;0
2020-03-09 14:42:56;0.0275966;0.0393834;1.29715;0.054711;67.6833;24.5823;227.909;32.0278;0;0
2020-03-09 14:42:57;0.0279894;0.0395916;1.15136;0.054711;67.9206;24.586;227.64;32.9731;0;0
2020-03-09 14:42:58;0.0275679;0.0397297;0.773717;0.382638;67.7193;24.5851;205.98;32.0278;0;0
2020-03-09 14:42:59;0.0277105;0.0398947;1.16571;-0.601143;67.6749;24.5986;230.517;32.9731;0;0
2020-03-09 14:43:00;0.0271747;0.0399366;1.33517;-0.601143;67.8199;24.5918;236.451;32.0278;0;0
2020-03-09 14:43:01;0.0276747;0.0394946;1.24241;0.054711;67.3945;24.5921;224.181;32.9731;0;0
2020-03-09 14:43:02;0.0276467;0.0397807;0.807173;-0.273216;67.7632;24.5848;242.225;32.0278;0;0
2020-03-09 14:43:03;0.0271152;0.0400351;1.21814;0.054711;67.6547;24.5912;235.789;32.9731;0;0
2020-03-09 14:43:04;0.0273972;0.0396653;1.31631;0.382638;67.5078;24.595;238.672;32.0278;0;0
2020-03-09 14:43:05;0.0269344;0.0403576;0.721586;0.382638;67.6142;24.5854;210.335;33;0;0
2020-03-09 14:43:06;0.0272428;0.0394905;0.745094;0.054711;67.6411;24.5908;231.892;32.9731;0;0
2020-03-09 14:43:07;0.0266689;0.039617;0.705267;0.382638;67.6692;24.5838;217.929;32;0;0
2020-03-09 14:43:08;0.0273904;0.0391557;0.719271;0.382638;67.6238;24.5863;211.086;32.9731;0;0
2020-03-09 14:43:10;0.0270035;0.0396487;1.28312;0.054711;67.5835;24.5841;247.378;32.0278;0;0
2020-03-09 14:43:11;0.0270691;0.039826;0.431176;-0.273216;67.7874;24.5885;214.378;32.9731;0;0
2020-03-09 14:43:12;0.0267309;0.0403802;1.08541;0.382638;67.7565;24.5946;228.904;32.0278;0;0
2020-03-09 14:43:13;0.0270882;0.0396405;1.24861;-0.273216;67.6084;24.589;243.912;32.9731;0;0
2020-03-09 14:43:14;0.0267174;0.0401684;0.691807;0.054711;67.5803;24.5965;249.089;32.0278;0;0
2020-03-09 14:43:15;0.0273223;0.0389588;0.670774;0.054711;67.7977;24.6021;223.239;32.9731;0;0
2020-03-09 14:43:16;0.0277284;0.0399905;1.00764;0.054711;67.7616;24.5854;230.557;32.0278;0;0
2020-03-09 14:43:17;0.0274892;0.0405636;0.998775;0.054711;67.6751;24.5832;233.092;32.9731;0;0
2020-03-09 14:43:18;0.0274848;0.0406805;1.01487;0.054711;67.7492;24.5901;225.682;32.0278;0;0
2020-03-09 14:43:19;0.0270172;0.0405809;0.846251;0.054711;67.8416;24.5811;241.64;32.9731;0;0
2020-03-09 14:43:20;0.027678;0.0408363;0.673963;0.054711;67.7506;24.5755;243.408;32.0278;0;0
2020-03-09 14:43:21;0.0277625;0.0412264;0.827965;0.710565;67.6003;24.5759;241.524;33;0;0
2020-03-09 14:43:22;0.0274034;0.0400589;0.600159;0.054711;67.5276;24.5921;234.032;32.9731;0;0
2020-03-09 14:43:23;0.0277519;0.0412447;0.93705;0.382638;67.8341;24.5859;236.848;32.0278;0;0
2020-03-09 14:43:24;0.0279325;0.0415657;0.831726;-0.273216;67.8159;24.5764;229.227;33;0;0
2020-03-09 14:43:25;0.0276012;0.0413871;0.539407;0.382638;67.8095;24.5715;213.659;32.9731;0;0
2020-03-09 14:43:26;0.0273761;0.0409946;0.604447;0.054711;67.6782;24.5813;229.604;32.0278;0;0
2020-03-09 14:43:27;0.0275419;0.0396347;0.795241;0.382638;67.7339;24.5808;236.092;32.0278;0;0
2020-03-09 14:43:29;0.0273633;0.0391641;0.742792;-0.273216;67.6924;24.583;208.867;32.9731;0;0
2020-03-09 14:43:30;0.0275546;0.0401809;0.8375;-0.273216;67.6482;24.578;251.828;32.0278;0;0
2020-03-09 14:43:31;0.0272348;0.0398187;0.939654;0.382638;67.7048;24.5909;240.273;32.9731;0;0
2020-03-09 14:43:32;0.0272519;0.0397275;0.876791;0.054711;67.73;24.5886;237.539;32.0278;0;0
2020-03-09 14:43:33;0.0268846;0.039047;0.746109;-0.273216;67.6318;24.5822;235.875;33;0;0
2020-03-09 14:43:34;0.0270982;0.0386826;0.858263;0.382638;67.5609;24.5797;239.908;33;0;0
2020-03-09 14:43:35;0.0273819;0.0391511;1.33612;0.054711;67.6914;24.5866;247.658;32.9731;0;0
2020-03-09 14:43:36;0.0270988;0.0397875;0.803187;0.054711;67.6662;24.5866;244.091;32.0278;0;0
2020-03-09 14:43:37;0.0268845;0.0398143;0.906081;0.054711;67.7677;24.5802;230.512;32.9731;0;0
2020-03-09 14:43:38;0.0268645;0.0409726;1.11348;0.054711;67.6237;24.5802;219.813;32.0278;0;0
2020-03-09 14:43:39;0.0269374;0.0401813;0.746422;0.054711;67.7309;24.5762;231.906;32.9731;0;0
2020-03-09 14:43:40;0.0270789;0.0406869;1.02421;-0.601143;67.6396;24.5836;230.034;32.0278;0;0
2020-03-09 14:43:41;0.0271812;0.0398278;0.784698;0.054711;67.7471;24.5856;233.718;33;0;0
2020-03-09 14:43:42;0.0274916;0.0411054;1.1423;0.054711;67.7093;24.5842;205.567;32.9731;0;0
2020-03-09 14:43:43;0.0278588;0.0415661;0.80781;-0.601143;67.5647;24.5842;230.466;32.0278;0;0
2020-03-09 14:43:44;0.0276944;0.0416314;1.25111;0.054711;67.6827;24.5913;230.953;32.9731;0;0
2020-03-09 14:43:45;0.0272967;0.0421476;0.839186;0.054711;67.7608;24.596;216.343;32.0278;0;0
2020-03-09 14:43:46;0.0275556;0.0418578;1.29255;0.054711;67.6876;24.5852;227.285;33;0;0
2020-03-09 14:43:47;0.0280685;0.0411158;0.888284;0.054711;67.797;24.5856;225.481;32.9731;0;0
2020-03-09 14:43:48;0.0279446;0.0412784;1.29339;-0.273216;67.7719;24.5896;227.732;32;0;0
2020-03-09 14:43:50;0.0274982;0.0413966;1.4143;0.054711;67.5695;24.5782;246.272;32.0278;0;0
2020-03-09 14:43:51;0.027705;0.0422552;0.892265;0.054711;67.6612;24.5846;231.462;33;0;0
2020-03-09 14:43:52;0.0278054;0.0422745;1.19571;0.054711;67.7597;24.5881;219.615;33;0;0
2020-03-09 14:43:53;0.0276627;0.04159;0.884334;-0.273216;67.7769;24.5896;215.832;32.9731;0;0
2020-03-09 14:43:54;0.0277719;0.0415398;1.20379;0.382638;67.6367;24.5908;224.916;32;0;0
2020-03-09 14:43:55;0.0275786;0.0401431;1.30276;0.054711;67.7401;24.5927;222.445;32.0278;0;0
2020-03-09 14:43:56;0.0277222;0.041284;1.28914;0.054711;67.746;24.5887;229.24;33;0;0
2020-03-09 14:43:57;0.0277026;0.0416463;1.28244;-0.273216;67.81;24.5902;236.048;32.9731;0;0
2020-03-09 14:43:58;0.0275004;0.0414591;1.3129;0.054711;67.6341;24.596;232.993;32;0;0
2020-03-09 14:43:59;0.0273876;0.0416009;1.21371;0.382638;67.8426;24.596;232.214;32.0278;0;0
2020-03-09 14:44:00;0.0275506;0.0414778;1.31193;0.054711;67.7336;24.5882;228.409;32.9731;0;0
2020-03-09 14:44:01;0.0278582;0.0409936;1.23263;0.054711;67.7878;24.5915;222.483;32.0278;0;0
2020-03-09 14:44:02;0.0274894;0.0403689;1.39946;0.054711;67.8345;24.5935;251.216;33;0;0
2020-03-09 14:44:03;0.0277492;0.040714;1.28476;0.054711;67.9089;24.5855;224.363;32.9731;0;0
2020-03-09 14:44:04;0.0275899;0.0393487;1.37433;-0.273216;67.7757;24.5999;239.196;32;0;0
2020-03-09 14:44:05;0.0280021;0.0395847;1.42239;0.382638;67.7954;24.5993;225.939;32.0278;0;0
2020-03-09 14:44:06;0.02787;0.040107;1.30473;-0.273216;67.9761;24.5919;245.02;32.9731;0;0
2020-03-09 14:44:07;0.0281075;0.0405702;1.24124;0.382638;67.7076;24.5894;238.048;32.0278;0;0
2020-03-09 14:44:08;0.0278923;0.0409195;1.34443;0.382638;67.8921;24.5923;228.802;32;0;0
2020-03-09 14:44:10;0.0276417;0.0409994;1.1657;-0.273216;68.0957;24.5951;231.122;32.0278;0;0
2020-03-09 14:44:11;0.0275113;0.0406248;1.16814;-0.273216;68.048;24.5836;230.329;32.9731;0;0
2020-03-09 14:44:12;0.0277667;0.0414816;1.0248;0.054711;68.1324;24.5906;211.038;32;0;0
2020-03-09 14:44:13;0.0277188;0.0411126;0.697362;-0.273216;67.8374;24.5892;233.917;32;0;0
2020-03-09 14:44:14;0.0274962;0.0407759;1.35616;0.054711;67.9427;24.5893;242.575;32;0;0
2020-03-09 14:44:15;0.0275768;0.0410627;1.20169;0.054711;68.0347;24.591;230.707;32.0278;0;0
2020-03-09 14:44:16;0.0275803;0.0408814;0.768388;0.054711;67.9722;24.584;215.803;32.9731;0;0
2020-03-09 14:44:17;0.0272557;0.0403729;1.17496;0.054711;68.0112;24.5935;228.861;32.0278;0;0
2020-03-09 14:44:18;0.0271725;0.0394107;1.22071;0.054711;67.8684;24.581;216.281;33;0;0
2020-03-09 14:44:19;0.0279268;0.0403966;1.10836;0.054711;67.9307;24.581;227.301;32.9731;0;0
2020-03-09 14:44:20;0.0275716;0.0402992;1.27734;0.054711;67.854;24.5843;222.995;32;0;0
2020-03-09 14:44:21;0.0277109;0.0409417;1.28415;0.054711;67.9967;24.5843;239.469;32.0278;0;0
2020-03-09 14:44:22;0.0271354;0.04079;0.696178;0.054711;68.0805;24.5891;233.229;33;0;0
2020-03-09 14:44:23;0.0273327;0.0406121;0.695158;-0.273216;68.1842;24.589;246.368;33;0;0
2020-03-09 14:44:24;0.0272271;0.0407473;1.39659;0.382638;67.946;24.5805;243.698;33;0;0
2020-03-09 14:44:25;0.0271818;0.0396183;1.29105;-0.273216;68.0218;24.5775;237.843;32.9731;0;0
2020-03-09 14:44:26;0.0278888;0.041156;0.668734;0.054711;68.0031;24.5793;234.151;32.0278;0;0
2020-03-09 14:44:27;0.0276483;0.0403323;1.01657;0.054711;68.181;24.592;235.198;32.9731;0;0
2020-03-09 14:44:28;0.0276809;0.0409086;1.0881;0.054711;68.0818;24.5862;236.469;32.0278;0;0
2020-03-09 14:44:30;0.0277925;0.0408194;0.65544;0.054711;68.1172;24.5721;235.677;32.9731;0;0
2020-03-09 14:44:31;0.0276883;0.0402323;0.980505;0.054711;68.0603;24.579;228.922;32;0;0
2020-03-09 14:44:32;0.0272561;0.0402587;0.988868;0.054711;68.2543;24.5733;232.625;32.0278;0;0
2020-03-09 14:44:33;0.027972;0.0415894;0.71277;0.710565;68.0917;24.5804;233.419;32.9731;0;0
2020-03-09 14:44:34;0.0281669;0.0417156;0.913397;0.382638;68.1529;24.5709;227.345;32.0278;0;0
2020-03-09 14:44:35;0.0280621;0.0419296;0.679846;0.054711;68.2092;24.5786;230.784;32.9731;0;0
2020-03-09 14:44:36;0.0274903;0.0416082;1.15704;0.054711;68.0928;24.575;238.417;32.0278;0;0
2020-03-09 14:44:37;0.0277616;0.0411605;0.49625;0.054711;68.0827;24.5816;213.756;32.9731;0;0
2020-03-09 14:44:38;0.0280156;0.0404515;0.945345;0.054711;68.1064;24.5725;225.272;32;0;0
2020-03-09 14:44:39;0.0276623;0.040049;0.86909;-0.273216;68.1846;24.5754;226.69;32.0278;0;0
2020-03-09 14:44:40;0.028029;0.0410233;0.608764;0.054711;68.008;24.5709;229.235;32.9728;0;0
2020-03-09 14:44:41;0.0279539;0.0410801;0.521702;-0.273216;68.0914;24.5743;217.118;32.028;1;0
2020-03-09 14:44:42;0.0280141;0.0408298;0.938224;0.382638;68.1022;24.5724;234.941;32.9728;1;0
2020-03-09 14:44:43;0.0276426;0.0409605;1.04448;0.054711;68.1767;24.5728;248.536;32.028;1;0
2020-03-09 14:44:44;0.0277165;0.0399285;0.457373;0.382638;68.176;24.5758;227.908;33;1;0
2020-03-09 14:44:45;0.0283193;0.0406395;0.933374;0.054711;68.1007;24.5755;239.277;32.9728;1;0
2020-03-09 14:44:46;0.0279313;0.0399644;1.00006;0.054711;68.3597;24.5639;225.423;32;1;0
2020-03-09 14:44:47;0.0278635;0.0405293;0.993718;0.054711;68.0773;24.5662;221.21;32.028;1;0
2020-03-09 14:44:48;0.0272411;0.040035;0.783536;0.054711;68.0716;24.5726;227.843;32;1;0
2020-03-09 14:44:50;0.0269754;0.0400544;0.576089;-0.601143;68.1283;24.5757;207.328;32.028;1;0
2020-03-09 14:44:51;0.0271782;0.0396988;0.523472;0.054711;68.2121;24.5713;205.738;32.9728;1;0
2020-03-09 14:44:52;0.0275235;0.0408751;0.563421;-0.273216;68.108;24.5761;228.13;32.028;1;0
2020-03-09 14:44:53;0.0275002;0.0405861;0.560135;0.054711;68.2002;24.5717;225.933;32.9728;1;0
2020-03-09 14:44:54;0.0275786;0.0413077;0.985036;0.382638;68.084;24.565;227.446;32.028;1;0
2020-03-09 14:44:55;0.0273283;0.040879;0.686962;0.382638;68.161;24.565;226.765;32.9728;1;0
2020-03-09 14:44:56;0.027582;0.0408532;0.844166;0.054711;68.2104;24.5641;223.12;32.028;1;0
2020-03-09 14:44:57;0.0276831;0.0407851;0.971977;-0.273216;68.2327;24.5634;225.977;32.9728;1;0
2020-03-09 14:44:58;0.0273374;0.0399741;0.942819;-0.273216;68.2982;24.5634;242.584;32.028;1;0
2020-03-09 14:44:59;0.0280024;0.0415238;0.682127;0.054711;68.1331;24.5605;235.806;32.9728;1;0
2020-03-09 14:45:00;0.0277254;0.0412997;0.672558;0.054711;68.169;24.5548;219.631;32;1;0
2020-03-09 14:45:01;0.0277326;0.0414292;0.725853;0.054711;68.1793;24.5697;228.847;32;1;0
2020-03-09 14:45:02;0.0272737;0.0414125;0.418008;0.054711;68.2368;24.5611;214.106;31.9728;1;0
2020-03-09 14:45:03;0.027522;0.0412841;1.26133;0.710565;68.3929;24.5587;235.24;31.0569;1;0
2020-03-09 14:45:04;0.0276438;0.0406879;0.625156;-0.273216;68.4774;24.5634;222.864;32.9728;1;0
2020-03-09 14:45:05;0.0277499;0.0399574;0.903739;-0.273216;68.3198;24.5709;232.035;32;1;0
2020-03-09 14:45:06;0.0283388;0.0411107;0.9144;-0.601143;68.1725;24.5667;239.735;31.9728;1;0
2020-03-09 14:45:07;0.0275442;0.0414579;0.720936;0.054711;68.426;24.5698;233.16;31.9728;1;0
2020-03-09 14:45:09;0.0275202;0.0415683;1.08264;0.710565;68.4101;24.5581;231.536;31.028;1;0
2020-03-09 14:45:10;0.0276192;0.0411949;1.06312;0.710565;68.3167;24.56;236.603;32;1;0
2020-03-09 14:45:11;0.0277308;0.0409327;1.0795;0.054711;68.2991;24.5611;227.308;31.9728;1;0
2020-03-09 14:45:12;0.0275411;0.0412209;1.19647;0.382638;68.4236;24.5716;223.698;31;1;0
2020-03-09 14:45:13;0.0277928;0.0408485;1.12481;0.382638;68.35;24.554;241.168;31;1;0
2020-03-09 14:45:14;0.0276689;0.0413789;1.11574;0.054711;68.3224;24.5504;240.496;31;1;0
2020-03-09 14:45:15;0.0277034;0.0411935;0.92933;0.054711;68.2371;24.5587;229.64;31;1;0
2020-03-09 14:45:16;0.0274739;0.040588;1.48044;0.054711;68.3228;24.5608;251.191;31;1;0
2020-03-09 14:45:17;0.0274576;0.0402343;0.962378;-0.601143;68.3746;24.5572;244.421;30.9728;1;0
2020-03-09 14:45:18;0.028007;0.0404662;1.17001;0.382638;68.4646;24.5564;226.488;30.028;1;0
2020-03-09 14:45:19;0.0272364;0.0404779;0.711353;0.054711;68.4242;24.5597;220.369;30.9728;1;0
2020-03-09 14:45:20;0.0282221;0.0411377;1.33897;0.054711;68.1828;24.5602;240.601;30;1;0
2020-03-09 14:45:21;0.0280905;0.0413261;1.24653;0.382638;68.4205;24.5602;237.264;30;1;0
2020-03-09 14:45:22;0.0281572;0.0418156;1.10671;0.054711;68.323;24.5583;244.767;30;1;0
2020-03-09 14:45:23;0.0278845;0.0417584;1.15955;-0.273216;68.4239;24.5491;239.52;30;1;0
2020-03-09 14:45:24;0.0275502;0.0412382;1.23185;0.382638;68.4106;24.5558;227.203;29.9729;1;0
2020-03-09 14:45:25;0.0278575;0.0410483;1.17198;0.054711;68.3503;24.5598;230.178;29.028;1;0
2020-03-09 14:45:26;0.0276591;0.0404673;1.31336;-0.273216;68.4049;24.5627;242.17;29.9729;1;0
2020-03-09 14:45:27;0.0278447;0.0411915;1.23111;0.054711;68.4831;24.5645;230.333;29;1;0
2020-03-09 14:45:29;0.0280817;0.0415909;1.11097;0.382638;68.3742;24.5579;214.401;28.9729;1;0
2020-03-09 14:45:30;0.0275116;0.0412085;1.18153;-0.273216;68.3754;24.5592;226.685;28.0281;1;0
