datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 15:28:57;0.027615;0.0400904;0.86296;0.054711;66.9431;24.4536;215.585;22.9682;1;0
2020-03-09 15:28:58;0.0279572;0.0412784;0.89921;0.054711;67.0287;24.4538;225.763;22.0332;1;0
2020-03-09 15:28:59;0.027609;0.0413948;0.914494;0.710565;66.9935;24.4465;228.448;22.9682;1;0
2020-03-09 15:29:00;0.027852;0.0424294;0.485267;0.054711;67.0889;24.4533;214.711;22.0332;1;0
2020-03-09 15:29:01;0.0280075;0.0416148;0.855166;-0.601143;66.9684;24.4517;238.094;22.9682;1;0
2020-03-09 15:29:02;0.0277017;0.0408909;0.593384;-0.273216;66.8912;24.4471;236.574;22;1;0
2020-03-09 15:29:03;0.0276422;0.0415616;1.36262;0.054711;66.8569;24.4495;217.177;22.0332;1;0
2020-03-09 15:29:04;0.0276119;0.0404339;0.998518;0.382638;67.0649;24.448;237.307;23;1;0
2020-03-09 15:29:05;0.0275473;0.040107;1.33952;0.054711;67.0399;24.4405;239.717;22.9682;1;0
2020-03-09 15:29:06;0.0278682;0.0400613;1.26811;-0.273216;66.8592;24.4449;226.454;22.0332;1;0
2020-03-09 15:29:07;0.0278405;0.0409242;1.32839;-0.273216;66.92;24.4454;235.479;23;1;0
2020-03-09 15:29:08;0.0277109;0.0407464;1.3088;0.054711;67.0673;24.4454;246.314;23;1;0
2020-03-09 15:29:09;0.0277396;0.0414673;1.41024;0.054711;67.0263;24.4416;244.797;23;1;0
2020-03-09 15:29:10;0.0277953;0.0405156;1.5142;0.054711;66.8211;24.4392;246.195;22.9682;1;0
2020-03-09 15:29:11;0.0272157;0.0399388;1.09986;0.382638;67.0339;24.4463;239.391;22.0332;1;0
2020-03-09 15:29:12;0.0275309;0.03986;1.16735;0.054711;67.0721;24.4355;245.785;23;1;0
2020-03-09 15:29:13;0.0273907;0.0400283;1.07564;0.054711;67.0477;24.4414;229.048;22.9682;1;0
2020-03-09 15:29:14;0.0277724;0.0394426;1.08781;0.054711;66.9935;24.4386;225.324;22.0332;1;0
2020-03-09 15:29:15;0.027543;0.0391242;1.02787;0.054711;67.0812;24.4435;229.274;23;1;0
2020-03-09 15:29:16;0.0276997;0.0400992;1.17042;-0.601143;66.9519;24.4336;216.219;22.9682;1;0
2020-03-09 15:29:17;0.0274349;0.0399064;1.35404;0.054711;67.1554;24.4453;235.047;22.0332;1;0
2020-03-09 15:29:18;0.0276298;0.0408401;1.08405;-0.273216;67.2949;24.4339;231.684;22.9682;1;0
2020-03-09 15:29:20;0.0274101;0.039177;1.28646;-0.273216;67.016;24.4414;250.909;22.9682;1;0
2020-03-09 15:29:21;0.0273713;0.0405603;1.34061;-0.273216;67.3458;24.4376;226.848;22.0332;1;0
2020-03-09 15:29:22;0.0270188;0.0404532;1.33674;0.054711;67.315;24.4367;239.391;22.9682;1;0
2020-03-09 15:29:23;0.0270176;0.03965;1.0919;-0.273216;67.1005;24.442;213.648;22.0332;1;0
2020-03-09 15:29:24;0.0273802;0.0389944;0.975402;0.054711;67.3565;24.4383;227.881;23;1;0
2020-03-09 15:29:25;0.0276984;0.0392325;1.14346;0.382638;67.1792;24.4416;227.561;23;1;0
2020-03-09 15:29:26;0.02728;0.0393518;1.17831;0.054711;66.8863;24.4327;219.051;23;1;0
2020-03-09 15:29:27;0.0277843;0.0396171;1.01825;0.054711;67.1589;24.4382;205.945;22.968;1;0
2020-03-09 15:29:28;0.0277867;0.0406075;0.981497;-0.273216;67.0895;24.4407;210.272;22.0334;1;0
2020-03-09 15:29:29;0.0274066;0.0397469;1.33047;0.054711;67.1981;24.4461;223.437;23;1;0
2020-03-09 15:29:30;0.0279328;0.0411624;1.29601;-0.601143;67.5158;24.4373;241.979;22.968;1;0
2020-03-09 15:29:31;0.027417;0.0415328;1.25444;0.054711;67.0778;24.4553;232.159;22.0334;1;0
2020-03-09 15:29:32;0.0272181;0.0410366;1.08779;0.054711;67.1684;24.4416;237.112;22.968;1;0
2020-03-09 15:29:33;0.0268284;0.0400055;0.7051;0.054711;67.143;24.4349;228.613;22.0334;1;0
2020-03-09 15:29:34;0.0274858;0.0395631;0.585397;0.382638;67.1093;24.4482;215.897;23;1;0
2020-03-09 15:29:35;0.0276423;0.040255;0.96372;0.382638;67.1057;24.4518;230.597;22.968;1;0
2020-03-09 15:29:36;0.0278433;0.0392749;0.966185;0.054711;67.204;24.4428;216.072;22.0334;1;0
2020-03-09 15:29:37;0.0279065;0.0409275;0.891406;0.710565;67.3039;24.4458;215.034;23;1;0
2020-03-09 15:29:38;0.027538;0.0407498;1.29262;0.054711;67.5106;24.4401;237.929;23;1;0
2020-03-09 15:29:39;0.0283893;0.0419589;0.795064;0.382638;67.3062;24.46;230.925;22.968;1;0
2020-03-09 15:29:40;0.0279502;0.0418555;1.13034;-0.273216;67.2402;24.4588;207.336;22.0683;1;0
2020-03-09 15:29:41;0.0276685;0.0420581;0.809509;-0.273216;67.1876;24.4525;230.596;23.9679;1;0
2020-03-09 15:29:42;0.0269269;0.0425166;0.93802;-0.273216;67.2051;24.453;234.027;22.968;1;0
2020-03-09 15:29:44;0.0272341;0.0398815;0.501299;0.054711;67.5907;24.4591;213.879;23;1;0
2020-03-09 15:29:45;0.0278513;0.0394506;0.93962;0.054711;67.5264;24.4594;230.172;23;1;0
2020-03-09 15:29:46;0.0281762;0.0408585;1.09472;-0.273216;67.5491;24.4634;211.808;23;1;0
2020-03-09 15:29:47;0.0277291;0.0410505;1.24273;-0.273216;67.5012;24.4634;244.533;23;1;0
2020-03-09 15:29:48;0.0282908;0.0421925;1.26985;0.382638;67.3593;24.4654;227.135;22.968;1;0
2020-03-09 15:29:49;0.027849;0.0420032;1.33561;0.054711;67.4299;24.4675;240.732;22.0334;1;0
2020-03-09 15:29:50;0.0280537;0.0419032;1.17752;0.382638;67.5334;24.4561;233.824;23;1;0
2020-03-09 15:29:51;0.0272928;0.0422141;1.32249;0.054711;67.1893;24.4594;240.701;23;1;0
2020-03-09 15:29:52;0.0275278;0.0407813;0.831332;0.054711;67.3905;24.457;237.472;23;1;0
2020-03-09 15:29:53;0.0270265;0.0411825;0.831736;0.054711;67.458;24.467;233.416;23;1;0
2020-03-09 15:29:54;0.0277696;0.0399762;1.27684;0.054711;67.5045;24.4527;231.378;23;1;0
2020-03-09 15:29:55;0.0282892;0.0405377;1.01187;-0.273216;67.6142;24.468;254.701;23;1;0
2020-03-09 15:29:56;0.0275895;0.0401883;1.16441;0.382638;67.4749;24.4626;220.373;22.968;1;0
2020-03-09 15:29:57;0.0282144;0.0423588;0.866777;-0.273216;67.6188;24.46;206.884;22.0334;1;0
2020-03-09 15:29:58;0.0278388;0.0423886;0.474849;0.054711;67.6639;24.4602;236.872;23;1;0
2020-03-09 15:29:59;0.0277206;0.0422714;0.705886;0.054711;67.561;24.461;252.047;23;1;0
2020-03-09 15:30:00;0.0272109;0.0425988;0.615399;0.710565;67.6184;24.4536;234.049;23;1;0
2020-03-09 15:30:01;0.027668;0.0408829;0.812065;0.054711;67.5774;24.4527;233.548;23;1;0
2020-03-09 15:30:02;0.0273365;0.0408085;0.644456;0.054711;67.4332;24.4682;224.898;23;1;0
2020-03-09 15:30:03;0.0278982;0.0404223;0.512295;0.382638;67.6133;24.4512;208.925;23;1;0
2020-03-09 15:30:04;0.0283042;0.040877;0.455647;0.054711;67.4409;24.4618;212.984;22.968;1;0
2020-03-09 15:30:05;0.0276565;0.0411669;0.712061;0.054711;67.6848;24.4651;252.321;22.0334;1;0
2020-03-09 15:30:06;0.0281195;0.0422806;0.970429;0.054711;67.7481;24.4577;241.407;23;1;0
2020-03-09 15:30:07;0.0277686;0.0416405;0.600174;0.054711;67.6285;24.4719;225.179;23;1;0
2020-03-09 15:30:09;0.027712;0.0417991;0.652056;0.054711;67.5157;24.4629;232.848;23.0334;1;0
2020-03-09 15:30:10;0.0274982;0.0405377;0.740992;-0.273216;67.6368;24.4618;242.18;23;1;0
2020-03-09 15:30:11;0.0273044;0.0407422;0.735924;0.054711;67.6736;24.4644;253.697;23;1;0
2020-03-09 15:30:12;0.0281251;0.0397266;0.760681;0.054711;67.6495;24.4644;225.339;22.968;1;0
2020-03-09 15:30:13;0.0280329;0.0400317;1.13144;0.054711;67.6128;24.4579;222.61;22.0334;1;0
2020-03-09 15:30:14;0.0277216;0.0400734;0.714792;0.054711;67.4646;24.4643;234.933;23;1;0
2020-03-09 15:30:15;0.0283807;0.0418675;1.09775;0.054711;67.6344;24.4694;231.584;23;1;0
2020-03-09 15:30:16;0.0279031;0.0412593;0.797415;0.382638;67.5965;24.4661;228.295;22.968;1;0
2020-03-09 15:30:17;0.0277263;0.0414345;0.633933;0.054711;67.6403;24.4571;231.105;22.0334;1;0
2020-03-09 15:30:18;0.0273102;0.0413506;0.636171;0.382638;67.557;24.4661;226.857;22.968;1;0
2020-03-09 15:30:19;0.0273149;0.0402724;1.03808;0.382638;67.6426;24.4626;231.159;22.0334;1;0
2020-03-09 15:30:20;0.0272348;0.0401468;0.439418;0.054711;67.7936;24.4612;218.095;23;1;0
2020-03-09 15:30:21;0.0278911;0.0399085;1.19918;-0.601143;67.6171;24.4497;248.927;23;1;0
2020-03-09 15:30:22;0.0281006;0.0399073;0.780162;0.054711;67.698;24.4477;232.074;23;1;0
2020-03-09 15:30:23;0.0274099;0.0402834;1.08116;0.054711;67.7677;24.4609;240.396;23;1;0
2020-03-09 15:30:24;0.0279144;0.0421197;1.027;0.382638;67.6754;24.4594;233.184;23;1;0
2020-03-09 15:30:25;0.0279126;0.0412713;0.624321;0.054711;67.749;24.4615;226.338;23;1;0
2020-03-09 15:30:26;0.0278835;0.0417713;0.884657;0.054711;67.6814;24.4484;235.834;23;1;0
2020-03-09 15:30:27;0.0273748;0.0411719;0.63262;0.382638;67.879;24.4652;227.516;22.968;1;0
2020-03-09 15:30:28;0.0275418;0.0402823;1.1388;0.054711;67.8708;24.4579;253.879;22.0334;1;0
2020-03-09 15:30:29;0.0272493;0.0402114;0.937858;0.382638;67.7275;24.4501;212.174;23;1;0
2020-03-09 15:30:30;0.0277712;0.0398914;1.03013;-0.601143;67.8238;24.4553;238.425;22.968;1;0
2020-03-09 15:30:31;0.0281599;0.0401918;1.09103;0.054711;67.5941;24.4604;228.062;22.0334;1;0
2020-03-09 15:30:32;0.0274705;0.0398329;1.50104;0.382638;67.8206;24.4616;253.225;23;1;0
2020-03-09 15:30:34;0.0279872;0.0420156;0.628307;0.054711;67.7693;24.4497;234.929;23;1;0
2020-03-09 15:30:35;0.0282309;0.0416797;1.30832;-0.601143;67.7944;24.4534;231.921;22.968;1;0
2020-03-09 15:30:36;0.0279787;0.0415273;1.4078;0.054711;67.7609;24.4562;243.586;22.0334;1;0
2020-03-09 15:30:37;0.0276278;0.0411473;0.625788;0.054711;67.9876;24.4562;225.387;23;1;0
2020-03-09 15:30:38;0.0275098;0.0406127;1.011;0.054711;67.851;24.4575;230.276;22.968;1;0
2020-03-09 15:30:39;0.0273776;0.0400538;1.30954;0.054711;67.8406;24.4515;231.161;22.0334;1;0
2020-03-09 15:30:40;0.0281678;0.0400032;1.41043;0.054711;67.8779;24.4527;247.829;23;1;0
2020-03-09 15:30:41;0.0274984;0.0397456;1.10277;-0.601143;67.9089;24.4539;221.634;23;1;0
2020-03-09 15:30:42;0.0280026;0.0411979;0.818241;-0.273216;67.8451;24.4413;218.824;23;1;0
2020-03-09 15:30:43;0.0275835;0.041294;1.36533;0.054711;67.8069;24.4475;233.32;23.1043;1;0
2020-03-09 15:30:44;0.0278382;0.0401342;0.86151;-0.273216;67.8358;24.4525;228.282;26.0679;1;0
2020-03-09 15:30:45;0.0276748;0.0398426;1.42708;0.054711;67.9026;24.4545;238.888;28.0333;1;0
2020-03-09 15:30:46;0.0272682;0.0394967;1.25093;-0.601143;67.8416;24.4584;225.459;29.0333;1;0
2020-03-09 15:30:47;0.0275928;0.0404296;1.17035;0.054711;67.7498;24.4482;215.128;30.0675;1;0
2020-03-09 15:30:48;0.0273906;0.0418188;1.21804;0.054711;67.8671;24.4607;217.455;31.9678;1;0
2020-03-09 15:30:49;0.027808;0.0422716;1.33019;0.054711;67.8756;24.4574;229.42;31;1;0
2020-03-09 15:30:50;0.0276809;0.0417341;1.04212;0.054711;67.8599;24.453;232.827;31.0332;1;0
2020-03-09 15:30:51;0.0278353;0.0405267;1.31845;0.054711;67.8495;24.4564;234.248;32;1;0
2020-03-09 15:30:52;0.0280713;0.0394082;1.32974;0.054711;67.8675;24.4598;239.246;32.0332;1;0
2020-03-09 15:30:53;0.0272784;0.0394816;1.32138;0.382638;67.9618;24.4517;225.27;32.9365;1;0
2020-03-09 15:30:54;0.0275075;0.0412853;1.43423;-0.273216;67.7488;24.4503;240.072;31.0332;1;0
2020-03-09 15:30:55;0.0271868;0.0416924;1.20653;-0.273216;67.7803;24.4569;236.497;32.0332;1;0
2020-03-09 15:30:56;0.0277956;0.0411174;1.20492;-0.273216;67.9038;24.4589;234.551;32.9678;1;0
2020-03-09 15:30:58;0.0273214;0.0389484;0.992575;-0.273216;67.7359;24.4588;217.716;32.9678;1;0
2020-03-09 15:30:59;0.0272147;0.0404168;1.39604;0.382638;67.626;24.4526;230.248;32;1;0
2020-03-09 15:31:00;0.0265163;0.04109;1.20008;0.054711;67.7838;24.4569;230.582;32;1;0
2020-03-09 15:31:01;0.0274816;0.0409733;0.925392;0.054711;67.8532;24.4543;227.482;32.0332;1;0
2020-03-09 15:31:02;0.0274903;0.0404128;0.790337;-0.273216;67.9102;24.4611;222.418;32.9678;1;0
2020-03-09 15:31:03;0.0271674;0.0382613;1.17953;0.054711;67.8408;24.454;234.21;32;1;0
2020-03-09 15:31:04;0.0274869;0.0397147;1.16164;0.382638;67.5878;24.4602;216.384;32.0332;1;0
2020-03-09 15:31:05;0.0269318;0.039995;1.00662;0.054711;68.0083;24.4673;227.656;33;1;0
2020-03-09 15:31:06;0.026853;0.0410743;0.97332;0.054711;67.8974;24.4661;222.244;32.9365;1;0
2020-03-09 15:31:07;0.0273622;0.039919;1.12063;-0.601143;67.7915;24.466;229.954;31.0675;1;0
2020-03-09 15:31:08;0.0272053;0.0396187;1.22244;-0.601143;67.9621;24.466;235.704;32.9678;1;0
2020-03-09 15:31:09;0.0279174;0.0398873;1.19257;-0.273216;67.6384;24.4686;230.483;32;1;0
2020-03-09 15:31:10;0.0269826;0.0400241;1.15556;-0.273216;67.6953;24.4686;232.089;32.0332;1;0
2020-03-09 15:31:11;0.0269581;0.0400991;0.692362;-0.273216;67.8385;24.4658;218.549;32.9678;1;0
2020-03-09 15:31:12;0.0272038;0.0400266;0.797991;-0.273216;67.6841;24.4658;230.208;32;1;0
2020-03-09 15:31:13;0.0273683;0.0397048;1.06992;0.054711;68.0003;24.4687;242.737;32;1;0
2020-03-09 15:31:14;0.0280016;0.0408396;0.757108;0.054711;67.6203;24.4614;228.73;32.0332;1;0
2020-03-09 15:31:15;0.0272426;0.0409293;1.01153;0.054711;67.7072;24.4675;222.114;32.9678;1;0
2020-03-09 15:31:16;0.0269725;0.040837;0.779854;-0.601143;67.7245;24.4657;236.648;32.0332;1;0
2020-03-09 15:31:17;0.0274732;0.041296;0.78095;0.382638;67.7449;24.4621;231.31;32.9678;1;0
2020-03-09 15:31:18;0.0275974;0.0399911;0.668167;0.382638;67.6264;24.4667;230.033;32.0332;1;0
2020-03-09 15:31:19;0.028155;0.0414491;0.975245;0.054711;67.8357;24.4649;244.061;32.9678;1;0
2020-03-09 15:31:20;0.0277757;0.0410714;1.09699;0.382638;67.7721;24.4578;234.796;32.0332;1;0
2020-03-09 15:31:21;0.02724;0.0405778;0.821017;0.054711;67.6814;24.4606;226.258;32;1;0
2020-03-09 15:31:23;0.0272693;0.0401351;0.665899;0.054711;67.6643;24.4692;241.344;32.0332;1;0
2020-03-09 15:31:24;0.0284106;0.041304;0.837383;0.382638;67.6486;24.4683;231.505;32.9678;1;0
2020-03-09 15:31:25;0.0276134;0.0409783;0.834303;0.054711;67.7392;24.4656;219.599;32.0332;1;0
2020-03-09 15:31:26;0.0274801;0.0395484;1.07444;0.054711;67.7823;24.4738;252.351;32.9678;1;0
2020-03-09 15:31:27;0.0269166;0.0414315;0.834787;0.382638;67.8214;24.4629;228.481;32;1;0
2020-03-09 15:31:28;0.02713;0.0399589;1.01087;0.382638;67.5882;24.4562;231.203;32;1;0
2020-03-09 15:31:29;0.0282734;0.0411853;1.18447;-0.601143;67.7201;24.464;238.496;32.0332;1;0
2020-03-09 15:31:30;0.0274807;0.0403804;1.11742;0.054711;67.7613;24.4624;234.538;32.9678;1;0
2020-03-09 15:31:31;0.027321;0.0389607;0.9816;0.054711;67.9886;24.4724;225.631;32;1;0
2020-03-09 15:31:32;0.0267681;0.0404296;0.948603;0.054711;67.7963;24.4582;224.204;32.0332;1;0
2020-03-09 15:31:33;0.0271842;0.0396343;0.56948;0.054711;67.8248;24.4587;220.946;32.9678;1;0
2020-03-09 15:31:34;0.0276623;0.040862;0.851227;0.054711;67.8371;24.4641;241.65;32.0332;1;0
2020-03-09 15:31:35;0.0275725;0.0398406;1.18148;0.054711;68.1446;24.4589;236.46;32.9678;1;0
2020-03-09 15:31:36;0.0273619;0.0384575;0.425731;0.054711;67.9421;24.4524;205.086;32.0332;1;0
2020-03-09 15:31:37;0.0265;0.0395962;0.715075;0.054711;67.8933;24.4605;229.718;32.9678;1;0
2020-03-09 15:31:38;0.0271306;0.038938;0.920487;0.054711;67.7846;24.4546;230.626;32;1;0
2020-03-09 15:31:39;0.0275472;0.0404816;0.739576;0.054711;67.7808;24.4583;246.386;32.0335;1;0
2020-03-09 15:31:40;0.0274211;0.0402498;0.678348;0.054711;67.604;24.4524;232.509;32.9675;1;0
2020-03-09 15:31:41;0.0273768;0.0389348;0.626623;0.054711;67.6532;24.4596;233.778;32.0335;1;0
2020-03-09 15:31:42;0.0265463;0.0390888;0.711492;0.054711;67.8647;24.4616;231.785;32.9675;0;0
2020-03-09 15:31:43;0.0270393;0.0392646;0.699894;0.054711;67.6544;24.4503;236.042;32.0335;0;0
2020-03-09 15:31:44;0.0278391;0.0403783;1.09434;0.054711;67.8372;24.4657;226.363;32.9675;0;0
2020-03-09 15:31:45;0.0276438;0.0407244;1.19355;-0.273216;67.7884;24.4612;241.046;32;0;0
2020-03-09 15:31:47;0.0264765;0.0390218;0.728821;-0.273216;67.8292;24.4623;235.995;32.9675;0;0
2020-03-09 15:31:48;0.0267693;0.0400272;0.680987;0.054711;67.7378;24.4575;233.282;32.0335;0;0
2020-03-09 15:31:49;0.0276903;0.0404298;0.804418;-0.273216;67.6325;24.4552;237.209;32.9675;0;0
2020-03-09 15:31:50;0.0275041;0.0403399;0.721337;0.054711;67.8118;24.4563;239.64;32;0;0
2020-03-09 15:31:51;0.0276641;0.0391045;0.818419;0.382638;67.8123;24.4709;237.022;32;0;0
2020-03-09 15:31:52;0.0269536;0.0393179;1.02036;0.382638;67.8071;24.4709;224.015;32;0;0
2020-03-09 15:31:53;0.0270037;0.0399428;1.16845;0.382638;67.719;24.4594;230.851;32;0;0
2020-03-09 15:31:54;0.0276995;0.0406903;1.18078;0.382638;67.7399;24.4594;233.679;32.0335;0;0
2020-03-09 15:31:55;0.0279957;0.041242;1.45057;-0.273216;67.6959;24.4679;240.606;32.9675;0;0
2020-03-09 15:31:56;0.0277729;0.0393857;0.987316;0.054711;67.7857;24.4635;210.351;32;0;0
2020-03-09 15:31:57;0.0271069;0.0393246;0.643876;0.054711;67.8104;24.4511;240.645;32;0;0
2020-03-09 15:31:58;0.0271499;0.0398002;0.921879;-0.273216;67.7838;24.4601;222.627;32;0;0
2020-03-09 15:31:59;0.0280529;0.0413549;0.969308;-0.273216;67.7228;24.4673;235.538;32.0335;0;0
2020-03-09 15:32:00;0.0278384;0.0413493;1.34534;0.054711;67.642;24.465;235.465;32.9675;0;0
2020-03-09 15:32:01;0.0275278;0.0405607;0.96958;0.054711;67.7706;24.4598;233.795;32.0335;0;0
2020-03-09 15:32:02;0.0271987;0.0397344;0.943659;0.054711;67.7563;24.4589;225.198;32.9675;0;0
2020-03-09 15:32:03;0.0269035;0.0390595;1.13913;0.054711;67.5198;24.4696;207.096;32;0;0
2020-03-09 15:32:04;0.027334;0.0412422;1.21987;0.054711;67.5891;24.4637;230.905;32;0;0
2020-03-09 15:32:05;0.0277249;0.0410564;1.26419;-0.273216;67.667;24.4627;230.721;32.0335;0;0
2020-03-09 15:32:06;0.0279036;0.0415262;1.33075;0.382638;67.6789;24.4647;230.998;32.9675;0;0
2020-03-09 15:32:07;0.0274906;0.0412235;0.983696;0.054711;67.794;24.4625;231.972;32.0335;0;0
2020-03-09 15:32:08;0.0279333;0.0390777;1.47251;0.054711;67.6706;24.4638;249.458;32.9675;0;0
2020-03-09 15:32:10;0.0282079;0.0387507;0.951194;0.054711;67.7217;24.4631;223.865;32;0;0
2020-03-09 15:32:11;0.027574;0.0401702;1.29617;-0.273216;67.6;24.4709;222.503;32;0;0
2020-03-09 15:32:12;0.0271226;0.0402862;1.38774;0.054711;67.717;24.4548;242.697;32.0335;0;0
2020-03-09 15:32:13;0.0271818;0.0406693;0.957339;0.382638;67.6522;24.4558;230.617;32.9675;0;0
2020-03-09 15:32:14;0.0273623;0.0403326;1.30837;0.054711;67.7804;24.4615;235.246;32;0;0
2020-03-09 15:32:15;0.0274488;0.0398682;0.921293;0.054711;67.5469;24.4593;221.461;32;0;0
2020-03-09 15:32:16;0.0280501;0.040117;1.32135;0.382638;67.7068;24.4565;229.724;32;0;0
2020-03-09 15:32:17;0.028006;0.0400349;1.28903;0.382638;67.8314;24.4702;236.398;32;0;0
2020-03-09 15:32:18;0.0274522;0.0392604;1.17845;0.054711;67.6755;24.4556;217.445;32;0;0
2020-03-09 15:32:19;0.027406;0.0384452;1.09287;0.054711;67.6689;24.4579;232.265;32;0;0
2020-03-09 15:32:20;0.0268531;0.0390057;1.10542;-0.601143;67.7553;24.4544;230.955;32;0;0
2020-03-09 15:32:21;0.0273219;0.039687;1.27832;0.054711;67.6669;24.4595;239.876;32;0;0
2020-03-09 15:32:22;0.0277642;0.0405062;1.37823;0.054711;67.6774;24.4634;237.398;32;0;0
2020-03-09 15:32:23;0.0275661;0.0407376;1.18967;0.054711;67.839;24.4608;247.901;31.9675;0;0
2020-03-09 15:32:24;0.0275063;0.0399779;1.32356;-0.273216;67.7694;24.4563;228.21;31.0335;0;0
2020-03-09 15:32:25;0.027019;0.0378775;1.09334;-0.273216;67.9152;24.4557;233.051;32;0;0
2020-03-09 15:32:26;0.0275265;0.0382629;1.22202;0.054711;68.0979;24.4531;224.786;32;0;0
2020-03-09 15:32:27;0.0271598;0.0396258;1.16644;-0.273216;67.8965;24.4526;230.295;32;0;0
2020-03-09 15:32:28;0.0270878;0.040775;1.45789;0.054711;67.685;24.4535;242.121;32.0335;0;0
2020-03-09 15:32:29;0.027305;0.0410778;0.600571;0.054711;68.0841;24.4535;209.961;32.9675;0;0
2020-03-09 15:32:30;0.0273153;0.0398052;1.0485;0.054711;67.8309;24.4582;233.726;32;0;0
2020-03-09 15:32:31;0.0276687;0.0384071;1.01966;0.054711;68.0865;24.4529;231.723;32.0335;0;0
2020-03-09 15:32:32;0.0275307;0.0383414;0.868769;0.054711;68.2078;24.4518;221.548;32.9675;0;0
2020-03-09 15:32:33;0.0270845;0.0399221;0.991532;-0.273216;68.0338;24.451;226.661;32;0;0
2020-03-09 15:32:34;0.0272128;0.0411746;1.34321;0.382638;67.9251;24.4456;223.119;32;0;0
2020-03-09 15:32:36;0.0277485;0.0405513;1.19526;-0.273216;68.0462;24.4489;236.853;32.9675;0;0
2020-03-09 15:32:37;0.0277134;0.0389978;1.10572;0.054711;68.0366;24.445;244.571;32;0;0
2020-03-09 15:32:38;0.0277122;0.0396327;0.700299;0.382638;67.9105;24.4454;215.079;32;0;0
2020-03-09 15:32:39;0.027082;0.0407325;0.547404;0.382638;68.0281;24.4454;214.513;32;0;0
2020-03-09 15:32:40;0.0267379;0.0411638;1.10782;0.054711;68.1401;24.446;230.248;32.0335;0;0
2020-03-09 15:32:41;0.027618;0.0410489;1.23038;0.054711;68.0681;24.446;235.613;32.9675;0;0
2020-03-09 15:32:42;0.0277284;0.0405973;0.89226;0.054711;68.0327;24.4327;239.043;32.0335;0;0
2020-03-09 15:32:43;0.0276354;0.0399283;1.06276;0.054711;68.0722;24.4457;217.433;32.9675;0;0
2020-03-09 15:32:44;0.0276725;0.0403446;1.16054;0.054711;68.1512;24.4342;217.469;32;0;0
2020-03-09 15:32:45;0.0270315;0.0405603;0.936741;-0.273216;68.1274;24.4376;231.135;32.0335;0;0
2020-03-09 15:32:46;0.0271088;0.0418743;1.2577;0.054711;68.171;24.4353;235.588;32.9675;0;0
2020-03-09 15:32:47;0.0275483;0.0402539;0.914843;0.054711;68.1455;24.445;233.632;32;0;0
2020-03-09 15:32:48;0.0278554;0.0403903;0.52632;-0.273216;67.9106;24.4312;230.356;32;0;0
2020-03-09 15:32:49;0.0280363;0.0408095;0.828256;0.054711;68.1544;24.4405;231.949;32.0335;0;0
2020-03-09 15:32:50;0.0277105;0.0401118;0.601804;0.382638;68.0882;24.4363;235.083;33;0;0
2020-03-09 15:32:51;0.0274485;0.0416094;0.64678;0.054711;68.127;24.4521;241.578;32.9675;0;0
2020-03-09 15:32:52;0.0274197;0.0411578;0.453726;0.382638;68.1772;24.441;207.156;32;0;0
2020-03-09 15:32:53;0.0276356;0.0415671;1.16937;0.054711;68.2057;24.435;241.582;32.0335;0;0
2020-03-09 15:32:54;0.0281027;0.041844;0.800962;0.054711;68.142;24.4398;234.747;33;0;0
2020-03-09 15:32:55;0.0276137;0.0407836;0.852807;-0.273216;68.1453;24.4387;211.641;32.9675;0;0
2020-03-09 15:32:56;0.0276021;0.0410707;0.616573;0.054711;68.0811;24.4293;227.692;32.0335;0;0
2020-03-09 15:32:57;0.0271313;0.041499;0.687263;0.382638;68.099;24.4306;224.618;32.9675;0;0
2020-03-09 15:32:58;0.0277129;0.0414554;0.460807;0.054711;68.1389;24.4298;212.155;32;0;0
2020-03-09 15:32:59;0.0278327;0.0417795;0.549031;0.382638;68.0079;24.4297;228.38;32;0;0
2020-03-09 15:33:01;0.0277161;0.0410983;0.9447;0.054711;68.2391;24.431;239.589;32;0;0
2020-03-09 15:33:02;0.027094;0.0405485;0.652916;-0.273216;68.0118;24.4297;238.269;32;0;0
2020-03-09 15:33:03;0.0277708;0.0413856;0.490841;0.382638;68.1019;24.4262;214.71;32;0;0
2020-03-09 15:33:04;0.0278486;0.0413434;0.857011;0.054711;68.111;24.4269;233.479;32.0335;0;0
2020-03-09 15:33:05;0.027652;0.0410447;0.644262;0.054711;68.1177;24.4234;246.056;32.936;0;0
2020-03-09 15:33:06;0.027436;0.0406291;0.565386;-0.273216;68.1663;24.4247;223.957;31.068;0;0
2020-03-09 15:33:07;0.0269655;0.0409613;0.846833;0.054711;68.0302;24.4273;229.517;32.9675;0;0
2020-03-09 15:33:08;0.0275251;0.0412658;0.667057;0.054711;68.1585;24.4253;243.284;32;0;0
2020-03-09 15:33:09;0.028143;0.0415603;1.10197;0.382638;68.1036;24.4271;221.95;32;0;0
2020-03-09 15:33:10;0.0277185;0.0409248;0.598982;0.054711;68.1113;24.4279;227.23;32.0335;0;0
